山田太郎 茨城高専 2 15.02 20211023
石川直樹 水戸一高 3 14.60 20211023
坂本達也 緑岡 3 14.50 20211012
佐々木伸一 水城 1 12.09 20211031
山崎雄一 竜ヶ崎一高 1 13.11 20211002
高野和彦 桜の牧 3 14.01 20211012
木村浩二 常盤 2 13.96 20211011
大西昭 茨城高専 1 12.54 20211015
岡田正彦 桜の牧 3 15.40 20211012
田中重人 水城 3 13.35 20211017
田代実 葵陵 2 13.67 20211017
夏目徹 水戸一高 3 12.89 20211006
村井彰 茨城高専 1 13.07 20211031
柴田勝 緑岡 2 14.29 20211023
岩井信也 つくば 1 15.02 20211012
工藤義人 常盤 1 13.01 20211003
山中紘一 緑岡 3 12.99 20211022
松山宏樹 茨城高専 2 14.50 20211030
竹内遼太郎 取手 3 13.96 20211005
赤井雄介 土浦 2 14.3 20211017
石井一成 茨城高専 2 14.08 20211111
